VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2019-01-01 00:09:40,2019-01-01 00:15:00,3,0.6,1,N,137,233,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
1,2019-01-01 00:55:58,2019-01-01 01:11:23,4,2.9,1,N,161,236,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,
2,2019-01-01 00:17:31,2019-01-01 00:24:23,2,0.95,1,N,246,68,1,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2019-01-01 00:26:25,2019-01-01 00:50:12,4,2.01,1,N,68,170,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,
2,2019-01-01 00:51:50,2019-01-01 00:57:59,4,0.67,1,N,170,161,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2019-01-01 00:18:09,2019-01-01 00:24:34,1,1.0,1,N,144,249,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2019-01-01 00:26:21,2019-01-01 00:34:11,1,1.9,1,N,249,13,1,8.0,0.5,0.5,2.75,0.0,0.3,12.05,
1,2019-01-01 00:56:06,2019-01-01 01:24:16,1,9.4,1,N,88,151,1,30.0,0.5,0.5,6.25,0.0,0.3,37.55,
1,2019-01-01 00:19:07,2019-01-01 00:29:21,1,1.9,1,N,143,151,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,
1,2019-01-01 00:37:59,2019-01-01 00:44:44,1,1.4,1,N,143,238,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
1,2019-01-01 00:48:53,2019-01-01 00:54:44,1,0.5,1,N,239,239,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
1,2019-01-01 00:00:19,2019-01-01 00:09:54,1,1.8,1,N,249,4,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
1,2019-01-01 00:10:52,2019-01-01 00:51:27,1,3.8,1,N,4,246,2,25.0,0.5,0.5,0.0,0.0,0.3,26.3,
1,2019-01-01 00:53:09,2019-01-01 01:21:04,1,4.3,1,N,68,4,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,
1,2019-01-01 00:50:22,2019-01-01 01:08:19,2,3.3,1,N,164,262,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,
1,2019-01-01 00:06:29,2019-01-01 00:22:20,1,3.1,1,N,90,148,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
1,2019-01-01 00:29:11,2019-01-01 00:32:02,1,0.6,1,N,148,232,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,
1,2019-01-01 00:33:07,2019-01-01 00:41:59,1,1.5,1,N,232,79,1,8.0,0.5,0.5,1.99,0.0,0.3,11.29,
1,2019-01-01 00:43:08,2019-01-01 01:01:05,1,3.6,1,N,79,141,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,
2,2019-01-01 00:02:06,2019-01-01 00:10:19,2,2.57,1,N,45,97,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
2,2019-01-01 00:24:57,2019-01-01 00:35:42,2,2.44,1,N,144,256,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
2,2019-01-01 00:46:09,2019-01-01 01:06:46,1,4.18,1,N,79,263,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,
1,2019-01-01 00:16:07,2019-01-01 00:19:41,1,1.0,1,N,140,233,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,
1,2019-01-01 00:23:47,2019-01-01 00:39:41,1,3.9,1,N,229,238,1,14.5,0.5,0.5,4.7,0.0,0.3,20.5,
1,2019-01-01 00:43:00,2019-01-01 00:52:16,1,1.6,1,N,238,236,1,8.5,0.5,0.5,2.9,0.0,0.3,12.7,
1,2019-01-01 00:56:17,2019-01-01 01:10:19,1,3.1,1,N,263,137,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
1,2019-01-01 00:33:30,2019-01-01 00:40:44,2,0.6,1,N,113,264,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
1,2019-01-01 00:50:41,2019-01-01 01:00:04,2,1.3,1,N,264,264,1,7.5,0.5,0.5,1.58,0.0,0.3,10.38,
1,2019-01-01 00:14:27,2019-01-01 00:16:47,2,0.5,1,N,141,263,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
1,2019-01-01 00:18:09,2019-01-01 00:30:10,2,3.3,1,N,263,107,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,
1,2019-01-01 00:35:57,2019-01-01 00:58:35,1,4.1,1,N,79,263,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,
2,2019-01-01 00:11:39,2019-01-01 00:16:39,3,0.69,1,N,140,229,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2019-01-01 00:19:13,2019-01-01 00:27:33,3,1.92,1,N,229,236,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
2,2019-01-01 00:30:26,2019-01-01 00:42:15,3,2.43,1,N,43,151,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,
2,2019-01-01 00:44:29,2019-01-01 00:51:23,3,0.83,1,N,151,238,1,6.5,0.5,0.5,0.78,0.0,0.3,8.58,
2,2019-01-01 00:54:53,2019-01-01 01:11:28,3,2.66,1,N,238,161,1,13.0,0.5,0.5,2.5,0.0,0.3,16.8,
2,2018-12-31 17:22:55,2019-01-01 16:57:23,1,22.59,1,N,132,181,1,60.0,0.5,0.5,7.0,0.0,0.3,68.3,
1,2019-01-01 00:32:20,2019-01-01 00:43:43,1,0.2,1,Y,186,186,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
1,2019-01-01 00:19:19,2019-01-01 00:28:55,1,1.2,1,N,68,79,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,
1,2019-01-01 00:39:18,2019-01-01 01:14:25,1,5.0,1,N,79,143,1,22.5,0.5,0.5,4.75,0.0,0.3,28.55,
2,2019-01-01 00:23:47,2019-01-01 00:31:13,1,1.68,1,N,236,238,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
2,2019-01-01 00:33:45,2019-01-01 00:37:11,1,0.65,1,N,238,239,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
2,2019-01-01 00:40:53,2019-01-01 01:03:47,1,5.15,1,N,239,145,1,19.0,0.5,0.5,5.08,0.0,0.3,25.38,
1,2019-01-01 00:19:39,2019-01-01 00:40:41,2,0.6,1,N,161,170,1,13.0,0.5,0.5,25.0,0.0,0.3,39.3,
1,2019-01-01 00:37:48,2019-01-01 00:54:33,2,1.3,1,N,249,107,1,11.5,0.5,0.5,3.8,0.0,0.3,16.6,
1,2019-01-01 00:56:10,2019-01-01 01:08:57,2,1.7,1,N,107,229,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,
2,2019-01-01 00:38:26,2019-01-01 01:01:28,1,6.91,1,N,170,42,2,21.5,0.5,0.5,0.0,0.0,0.3,22.8,
2,2019-01-01 00:22:06,2019-01-01 00:40:51,5,5.08,1,N,158,238,1,18.0,0.5,0.5,4.82,0.0,0.3,24.12,
2,2019-01-01 00:44:26,2019-01-01 00:57:21,5,2.11,1,N,239,236,1,11.0,0.5,0.5,1.7,0.0,0.3,14.0,
1,2019-01-01 00:14:33,2019-01-01 00:42:21,2,5.3,1,N,50,148,1,21.5,0.5,0.5,4.55,0.0,0.3,27.35,
1,2019-01-01 00:46:52,2019-01-01 00:57:48,3,1.7,1,N,148,107,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,
1,2019-01-01 00:58:29,2019-01-01 01:20:06,3,3.6,1,N,107,262,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15,
2,2019-01-01 00:12:43,2019-01-01 00:33:19,1,3.13,1,N,161,239,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
2,2019-01-01 00:35:11,2019-01-01 00:43:27,1,1.07,1,N,239,48,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2019-01-01 00:48:00,2019-01-01 00:56:03,1,0.77,1,N,143,48,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2019-01-01 00:42:41,2019-01-01 00:55:14,1,2.12,1,N,237,263,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
2,2019-01-01 00:39:58,2019-01-01 01:42:57,2,20.01,2,N,132,50,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
1,2019-01-01 00:23:30,2019-01-01 00:32:59,2,1.4,1,N,238,236,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
1,2019-01-01 00:36:58,2019-01-01 00:45:51,3,0.7,1,N,236,262,1,7.0,0.5,0.5,2.45,0.0,0.3,10.75,
1,2019-01-01 00:22:30,2019-01-01 00:40:50,2,2.8,1,N,249,162,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,
1,2019-01-01 00:47:00,2019-01-01 00:52:18,1,1.0,1,N,236,140,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2019-01-01 00:55:39,2019-01-01 01:03:06,4,1.9,1,N,140,162,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
2,2019-01-01 00:28:37,2019-01-01 00:31:37,1,0.76,1,N,142,239,1,4.5,0.5,0.5,2.0,0.0,0.3,7.8,
2,2019-01-01 00:33:19,2019-01-01 00:46:44,1,3.6,1,N,239,68,1,13.5,0.5,0.5,2.0,0.0,0.3,16.8,
2,2019-01-01 00:59:05,2019-01-01 01:19:25,2,3.8,1,N,246,43,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,
2,2019-01-01 00:11:27,2019-01-01 00:46:29,5,21.42,2,N,132,87,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
2,2019-01-01 00:19:27,2019-01-01 01:03:21,1,10.84,1,N,114,198,2,37.5,0.5,0.5,0.0,0.0,0.3,38.8,
1,2019-01-01 00:11:49,2019-01-01 00:23:07,2,3.6,1,N,161,41,1,12.5,0.5,0.5,2.5,0.0,0.3,16.3,
1,2019-01-01 00:38:41,2019-01-01 01:08:52,4,3.2,1,N,161,249,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,
2,2019-01-01 00:14:19,2019-01-01 00:17:03,2,0.78,1,N,236,236,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,
2,2019-01-01 00:20:57,2019-01-01 00:30:01,1,1.71,1,N,236,142,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
2,2019-01-01 00:36:13,2019-01-01 00:46:08,2,2.28,1,N,43,151,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
2,2019-01-01 00:56:36,2019-01-01 01:04:49,2,1.57,1,N,238,41,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
2,2019-01-01 00:27:41,2019-01-01 00:42:43,1,2.8,1,N,113,229,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
2,2019-01-01 00:46:37,2019-01-01 00:53:37,1,1.18,1,N,141,262,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
1,2019-01-01 00:21:23,2019-01-01 00:26:07,2,0.4,1,N,233,233,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
1,2019-01-01 00:49:45,2019-01-01 00:56:01,1,1.0,1,N,113,79,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2019-01-01 00:56:42,2019-01-01 01:26:09,4,6.0,1,N,79,75,1,24.0,0.5,0.5,5.05,0.0,0.3,30.35,
2,2019-01-01 00:10:50,2019-01-01 00:17:46,5,1.32,1,N,42,41,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2019-01-01 00:32:36,2019-01-01 00:54:08,3,3.65,1,N,43,224,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,
1,2019-01-01 00:32:24,2019-01-01 00:33:21,0,5.3,1,N,50,50,1,2.5,0.5,0.5,0.75,0.0,0.3,4.55,
1,2019-01-01 00:36:37,2019-01-01 00:42:40,1,1.4,1,N,50,239,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,
1,2019-01-01 00:44:29,2019-01-01 00:48:05,3,0.6,1,N,238,238,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
1,2019-01-01 00:52:53,2019-01-01 01:27:03,2,14.4,1,N,238,98,2,42.0,0.5,0.5,0.0,5.76,0.3,49.06,
2,2019-01-01 00:28:12,2019-01-01 00:34:55,1,1.43,1,N,14,228,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2019-01-01 00:55:16,2019-01-01 01:01:05,1,1.0,1,N,11,22,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2019-01-01 00:29:10,2019-01-01 01:23:09,2,11.0,1,N,181,239,1,40.0,0.5,0.5,10.33,0.0,0.3,51.63,
2,2019-01-01 00:20:30,2019-01-01 00:36:07,1,1.5,1,N,161,229,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
2,2019-01-01 00:42:50,2019-01-01 00:51:48,1,0.72,1,N,162,43,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2019-01-01 00:53:39,2019-01-02 00:51:48,1,2.6,1,N,43,137,1,13.0,0.5,0.5,2.14,0.0,0.3,16.44,
1,2019-01-01 00:16:33,2019-01-01 00:23:16,1,1.5,1,N,236,237,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
1,2019-01-01 00:24:43,2019-01-01 00:30:13,1,1.0,1,N,237,140,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2019-01-01 00:34:18,2019-01-01 00:38:47,1,0.6,1,N,140,237,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,
1,2019-01-01 00:39:55,2019-01-01 00:51:01,1,1.9,1,N,237,238,1,9.5,0.5,0.5,3.2,0.0,0.3,14.0,
1,2019-01-01 00:52:47,2019-01-01 00:59:52,1,1.9,1,N,238,237,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,
1,2019-01-01 00:24:43,2019-01-01 00:37:30,1,1.3,1,N,162,107,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,
1,2019-01-01 00:47:22,2019-01-01 00:55:16,1,0.8,1,N,107,79,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,
1,2019-01-01 00:59:36,2019-01-01 01:28:32,1,3.8,1,N,113,142,1,19.5,0.5,0.5,4.15,0.0,0.3,24.95,
1,2019-01-01 00:18:04,2019-01-01 00:25:32,1,1.3,1,N,161,137,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2019-01-01 00:40:33,2019-01-01 00:44:25,2,0.4,1,N,164,170,4,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
1,2019-01-01 00:59:13,2019-01-01 01:01:44,6,0.5,1,N,161,161,3,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
1,2019-01-01 00:10:40,2019-01-01 00:27:11,2,4.3,1,N,229,223,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,
2,2019-01-01 00:25:03,2019-01-01 01:02:07,6,3.58,1,N,211,48,2,23.0,0.5,0.5,0.0,0.0,0.3,24.3,
1,2019-01-01 00:26:54,2019-01-01 00:49:47,2,2.1,1,N,158,107,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
2,2019-01-01 00:18:00,2019-01-01 00:26:10,1,1.11,1,N,13,231,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2019-01-01 00:33:25,2019-01-01 01:07:18,1,5.63,1,N,113,238,1,24.0,0.5,0.5,5.06,0.0,0.3,30.36,
1,2019-01-01 00:11:00,2019-01-01 00:15:28,1,0.8,1,N,79,79,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
1,2019-01-01 00:17:57,2019-01-01 00:27:43,1,3.7,1,N,107,87,1,13.0,0.5,0.5,2.85,0.0,0.3,17.15,
1,2019-01-01 00:35:11,2019-01-01 00:58:40,1,5.4,1,N,261,142,1,20.5,0.5,0.5,5.45,0.0,0.3,27.25,
1,2019-01-01 00:12:48,2019-01-01 00:23:48,1,1.8,1,N,211,232,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
1,2019-01-01 00:31:53,2019-01-01 00:47:26,1,2.1,1,N,79,164,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,
1,2019-01-01 00:54:38,2019-01-01 01:01:13,1,1.0,1,N,107,170,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,
